Id,Text,Tags,Label,LabelNum,createTime
72661641,"Adding my custom loss messes up autograd in Pytorch? I'm trying to use two different losses, MSELoss for some of my labels and a custom loss for the other labels. I'm then trying to sum these losses together before backprop. My model prints out the same loss after every epoch so I must be doing something wrong. Any help is appreciated! I suspect my implementation is messing up Pytorch's autograd. See code below: These print statements yield: My custom loss function is below:",|pytorch|loss-function|autograd|,training,2,2022-06-17T15:28:58.043
72676542,"Sigmoid activation output layer produce Many near-1 value :) I have a Datset of ~16,000 .wav recording from 70 bird species. I'm training a model using tensorflow to classify the mel-spectrogram of these recordings using Convolution based architectures. One of the architectures used is simple multi-layer convolutional described below. The pre-processing phase include: extract mel-spectrograms and convert to dB Scale segment audio to 1-second segment (pad with zero Or gaussian noise if residual is longer than 250ms, discard otherwise) z-score normalization of training data - reduce mean and divide result by std pre-processing while inference: same as described above z-score normalization BY training data - reduce mean (of training) and divide result by std (of training data) I understand that the output layer's probabilities with sigmoid activation is not suppose to accumulate to 1, But I get many (8-10) very high prediction (~0.999) probabilities. and some is exactly 0.5. The current test set correct classification rate is ~84%, tested with 10-fold cross validation, So it seems that the the network mostly operates well. notes: 1.I understand there are similar features in the vocalization of different birds species, but the recieved probabilities doesn't seem to reflect them correctly 2. probabilities for example - a recording of natural noise: Natural noise: 0.999 Mallard - 0.981 I'm trying to understand the reason for these results, if it's related the the data etc extensive mislabeling (probably not) or from another source. Any help will be much appreciated! :) EDIT: I use sigmoid because the probabilities of all classes are necessary, and I don't need them to accumulate to 1.",|python|tensorflow|keras|deep-learning|sigmoid|,model,0,2022-06-19T11:35:28.763
72744278,Keras tuner Bayesian Optmization graph error I am trying to optimize a convolutional neural network with Bayesian Optimization algorithm provided in keras tuner library. When I perform the line: I encounter this error: One-Hot-Encode y_train and y_test as the following: I defined my model builder like that: perform the tuner search: I also tried to do: But it does not work neither. Any idea?,|python|keras|conv-neural-network|bayesian|keras-tuner|,model,0,2022-06-24T12:45:07.177
72791888,"Value Error: Torch target size and torch input size in GAN do not match Hi I am working on a GAN with custom images. I got the following error, which doesn't add up for me: ValueError: Using a target size (torch.Size([64, 1])) that is different to the input size (torch.Size([47, 1])) is deprecated. Please ensure they have the same size. I do not see where either of these sizes come from. Could someone please help me out? The error is to be found at the loss_disrimenator in the course of the training (marked with an arrow) after epoch 0. Below you find the related code. I am using vs code windows. Also is it normal that epoch 0 works and then the problem appears? [Sceenshot of Terminal- Epoch 0 Loss Discriminatorand Generator][1]",|python|pytorch|valueerror|generative-adversarial-network|,tensor,1,2022-06-28T19:02:26.167
72845812,"bert-base-uncased: TypeError: tuple indices must be integers or slices, not tuple I want to see embeddings for the input text I give to the model, and then feed it to the rest of the BERT. To do so, I partitioned the model into two sequential models, but I must have done it wrong because rest_of_bert model raises TypeError. Original model does not raise any error with the input_ids as input processed with text_to_input function. Input[0]: Output[0]: Input[1]: Output[1]:",|python|machine-learning|pytorch|huggingface-transformers|bert-language-model|,api,4,2022-07-03T10:43:50.383
72872021,"ValueError: Exception encountered when calling layer ""conv2d_1"" (type Conv2D) I aim to train my convolutional neural network to identify png images. I first convert images into tensor. Output: Then, I convert all my generated images, and save the numpy array as ""image_list.p"" file on the hard disk. As for ground truth, each label is a 10 float combination, like [0.2, 0.3, 0.5, 0.6, 0.9, 0.5, 0.4, 0.6, 0.7, 0.1]. The CNN model goes like this: Everything looks fine, but problem comes, How can I fix this issue? Is there any problem with the definition of CNN?",|python|image|tensorflow|conv-neural-network|layer|,model,0,2022-07-05T15:31:40.743
72894235,Mock value of Enum with python i want to change the value of HANDLES_CSV i had this error : AttributeError: can't set attribute can you help ?,|python|testing|mocking|,Others,5,2022-07-07T07:59:40.937
72965428,"Why is a CNN model struggling to classify a colored MNIST? I'm trying to classify colored MNIST digits with a basic CNN architecture on Keras. Here is the piece of code that colors the original dataset into purely either red, green or blue. which gives for the first couple of digits: Then, I attempt to classify this colored dataset into the same 10 digit classes of MNIST, so the labels aren't changing --and yet the models accuracy drops from 95% for non-colored MNIST, to wildly variable 30-70% on colored MNIST, vastly depending on weight initialization... Please find below the architecture of said model: Initially, I thought that this drop in performance might be linked to data irregularity (e.g. imagine a lot of 3s in the data ended up being green, thus the model learns green = 3). So I checked the data, the counts are good and the rgb distribution for each class is near 33% for each color too. I also checked the misclassified images to see if there were many representatives of a certain color or digit, but it doesn't seem to be the case either. In any case, after reading Keras' documentation and because of the fact that forces you to pass it a 2-dimensional that I imagine thus operates on all channels of the input image, the model shouldn't be taking color into account for classification here. Am I missing something here? Please let me know if you need any further information. Thank you in advance.",|python|keras|conv-neural-network|rgb|mnist|,model,0,2022-07-13T11:22:43.650
73019486,"torch.optim.LBFGS() does not change parameters I'm trying to optimize the coordinates of the corners of an image. A similar technique works fine in Ceres Solver. But in torch.optim I'm having some issues. In particular, the optimizer for some reason does not change the parameters being optimized. I don't have much experience with pytorch, so I'm pretty sure the error is trivial. Unfortunately, reading the documentation did not help me much. Optimization model class: The way, how I am trying to execute optimization: Output from console: pic So, as you can see, parameters to be optimized do not change. UPD: I changed to , and it actually works, but now I get this error after few iterations: console output UPD: this happens because the parameters being optimized turn into NaN after a few iterations.",|python|pytorch|mathematical-optimization|torch|,training,2,2022-07-18T08:38:13.960
73144065,"Tensorflow does not apply data augmentation properly I'm trying to apply the process of data augmentation to a database. I use the following code: But when I try to run the training processe using this method, I get a ""insuficient data"" warning: Yes, the original dataset is insuficient, but the data augmentation should provide more than enough data for the training. Does anyone know what's going on ? EDIT: fit call: This is the version I have using DataImageGenerator: This specific code (with this same number of epochs, steps_per_epoch and batchsize) was taken from the book deeplearning with python, by François Chollet, it's an example on page 141 of a data augmentation system. As you may have guessed, this produces the same results as the other method displayed.",|python|database|tensorflow|keras|data-augmentation|,training,2,2022-07-27T20:08:17.517
