Id,Text,Tags,Label,LabelNum,createTime
64413907,"Why masking input produces the same loss as unmasked input on Keras?. I am experimenting with LSTM using variable-length input due to this reason. I wanted to be sure that loss is calculated correctly under masking. So, I trained the below model that uses Masking layer on padded sequences. from tensorflow.keras.layers import LSTM, Masking, Dense from tensorflow.keras.utils import to_categorical from tensorflow.keras import models, losses import tensorflow as tf import numpy as np import os """""" For generating reproducible results, set seed. """""" def set_seed(seed): os.environ['PYTHONHASHSEED'] = str(seed) np.random.seed(seed) tf.random.set_seed(seed) """""" Set some right most indices to mask value like padding """""" def create_padded_seq(num_samples, timesteps, num_feats, mask_value): feats = np.random.random([num_samples, timesteps, num_feats]).astype(np.float32) # Generate samples for i in range(0, num_samples): rand_index = np.random.randint(low=2, high=timesteps, size=1)[0] # Apply padding feats[i, rand_index:, 0] = mask_value return feats set_seed(42) num_samples = 100 timesteps = 6 num_feats = 1 num_classes = 3 num_lstm_cells = 1 mask_value = -100 num_epochs = 5 X_train = create_padded_seq(num_samples, timesteps, num_feats, mask_value) y_train = np.random.randint(num_classes, size=num_samples) cat_y_train = to_categorical(y_train, num_classes) masked_model = models.Sequential(name='masked') masked_model.add(Masking(mask_value=mask_value, input_shape=(timesteps, num_feats))) masked_model.add(LSTM(num_lstm_cells, return_sequences=False)) masked_model.add(Dense(num_classes, activation='relu')) masked_model.compile(loss=losses.categorical_crossentropy, optimizer='adam', metrics=[""accuracy""]) print(masked_model.summary()) masked_model.fit(X_train, cat_y_train, batch_size=1, epochs=5, verbose=True) This is the verbose output, Model: ""masked"" _________________________________________________________________ Layer (type) Output Shape Param # ================================================================= masking (Masking) (None, 6, 1) 0 _________________________________________________________________ lstm (LSTM) (None, 1) 12 _________________________________________________________________ dense (Dense) (None, 3) 6 ================================================================= Total params: 18 Trainable params: 18 Non-trainable params: 0 _________________________________________________________________ None Epoch 1/5 100/100 [==============================] - 0s 2ms/step - loss: 10.6379 - accuracy: 0.3400 Epoch 2/5 100/100 [==============================] - 0s 2ms/step - loss: 10.6379 - accuracy: 0.3400 Epoch 3/5 100/100 [==============================] - 0s 2ms/step - loss: 10.6379 - accuracy: 0.3400 Epoch 4/5 100/100 [==============================] - 0s 2ms/step - loss: 10.6379 - accuracy: 0.3400 Epoch 5/5 100/100 [==============================] - 0s 2ms/step - loss: 10.6379 - accuracy: 0.3400 I also removed Masking layer and trained another model on the same data to see the effect of masking, this is the model, unmasked_model = models.Sequential(name='unmasked') unmasked_model.add(LSTM(num_lstm_cells, return_sequences=False, input_shape=(timesteps, num_feats))) unmasked_model.add(Dense(num_classes, activation='relu')) unmasked_model.compile(loss=losses.categorical_crossentropy, optimizer='adam', metrics=[""accuracy""]) print(unmasked_model.summary()) unmasked_model.fit(X_train, cat_y_train, batch_size=1, epochs=5, verbose=True) And this is the verbose output, Model: ""unmasked"" _________________________________________________________________ Layer (type) Output Shape Param # ================================================================= lstm (LSTM) (None, 1) 12 _________________________________________________________________ dense (Dense) (None, 3) 6 ================================================================= Total params: 18 Trainable params: 18 Non-trainable params: 0 _________________________________________________________________ None Epoch 1/5 100/100 [==============================] - 0s 1ms/step - loss: 10.6379 - accuracy: 0.3400 Epoch 2/5 100/100 [==============================] - 0s 2ms/step - loss: 10.6379 - accuracy: 0.3400 Epoch 3/5 100/100 [==============================] - 0s 1ms/step - loss: 10.6379 - accuracy: 0.3400 Epoch 4/5 100/100 [==============================] - 0s 1ms/step - loss: 10.6379 - accuracy: 0.3400 Epoch 5/5 100/100 [==============================] - 0s 1ms/step - loss: 10.6379 - accuracy: 0.3400 Losses are the same in both outputs, what is the reason for that ? It seems like Masking layer has no effect on loss, is that correct ? If not, then how can I observe the effect of Masking layer ?",|tensorflow|keras|deep-learning|lstm|,model,0,2020-10-18 13:28:55.967
64576751,"Neural Network TypeError: unsupported operand type(s) for +=: 'Dense' and 'str'. I am trying to use a neural network to predict the price of houses. Here is what the top of the dataset looks like: Price Beds SqFt Built Garage FullBaths HalfBaths LotSqFt 485000 3 2336 2004 2 2.0 1.0 2178.0 430000 4 2106 2005 2 2.0 1.0 2178.0 445000 3 1410 1999 1 2.0 0.0 3049.0 ... I am using the ReLU activation function. When I try to evaluate my model on my test data, I get this TypeError: unsupported operand type(s) for +=: 'Dense' and 'str'. I looked at the types of the columns from my original dataframe, and everything looks fine. print(df.dtypes) ## Output #Price int64 #Beds int64 #SqFt int64 #Built int64 #Garage int64 #FullBaths float64 #HalfBaths float64 #LotSqFt float64 #dtype: object I'm not sure if I am messing something up in my neural network to cause this error. Any help is appreciated! Here is my code for reference. Prepare Data for Network dataset = df.values X = dataset[:, 1:8] Y = dataset[:,0] ## Normalize X-Values from sklearn import preprocessing min_max_scaler = preprocessing.MinMaxScaler() X_scale = min_max_scaler.fit_transform(X) X_scale ##Partition Data from sklearn.model_selection import train_test_split X_train, X_val_and_test, Y_train, Y_val_and_test = train_test_split(X_scale, Y, test_size=0.3) X_val, X_test, Y_val, Y_test = train_test_split(X_val_and_test, Y_val_and_test, test_size=0.5) print(X_train.shape, X_val.shape, X_test.shape, Y_train.shape, Y_val.shape, Y_test.shape) Begin Model Building from keras.models import Sequential from keras.layers import Dense model = Sequential( Dense(32, activation='relu', input_shape=(7,)), Dense(1, activation='linear')) model.compile(optimizer='sgd', loss='mse', metrics=['mean_squared_error']) model.evaluate(X_test, Y_test)[1] ##Type Error is here!",|python|keras|neural-network|typeerror|relu|,api,4,2020-10-28 16:04:50.430
64601301,"Pytorch input tensor size with wrong dimension Conv1D. def train(epoch): model.train() train_loss = 0 for batch_idx, (data, _) in enumerate(train_loader): data = data[None, :, :] print(data.size()) # something seems to change between here data = data.to(device) optimizer.zero_grad() recon_batch, mu, logvar = model(data) # and here??? loss = loss_function(recon_batch, data, mu, logvar) loss.backward() train_loss += loss.item() optimizer.step() if batch_idx % 1000 == 0: print('Train Epoch: {} [{}/{} ({:.0f}%)]\tLoss: {:.6f}'.format( epoch, batch_idx * len(data), len(train_loader.dataset), 100. * batch_idx / len(train_loader), loss.item() / len(data))) print('====> Epoch: {} Average loss: {:.4f}'.format(epoch, train_loss / len(train_loader.dataset))) for epoch in range(1, 4): train(epoch) This is very strange looking at the training loop it does recognize that the size is [1,1,1998] but then something changes after it is sent to the device? torch.Size([1, 1, 1998]) --------------------------------------------------------------------------- RuntimeError Traceback (most recent call last) <ipython-input-138-70cca679f91a> in <module>() 27 28 for epoch in range(1, 4): ---> 29 train(epoch) 5 frames /usr/local/lib/python3.6/dist-packages/torch/nn/modules/conv.py in forward(self, input) 255 _single(0), self.dilation, self.groups) 256 return F.conv1d(input, self.weight, self.bias, self.stride, --> 257 self.padding, self.dilation, self.groups) 258 259 RuntimeError: Expected 3-dimensional input for 3-dimensional weight [12, 1, 1], but got 2-dimensional input of size [1, 1998] instead Also here is my model (I recognize there is likely a couple of other issues here but I am asking about the tensor size not registering) class VAE(nn.Module): def __init__(self): super(VAE, self).__init__() self.conv1 = nn.Conv1d( 1,12, kernel_size=1,stride=5,padding=0) self.conv1_drop = nn.Dropout2d() self.pool1 = nn.MaxPool1d(kernel_size=3, stride=2) self.fc21 = nn.Linear(198, 1) self.fc22 = nn.Linear(198, 1) self.fc3 = nn.Linear(1, 198) self.fc4 = nn.Linear(198, 1998) def encode(self, x): h1 = self.conv1(x) h1 = self.conv1_drop(h1) h1 = self.pool1(h1) h1 = F.relu(h1) h1 = h1.view(1, -1) # 1 is the batch size return self.fc21(h1), self.fc22(h1) def reparameterize(self, mu, logvar): std = torch.exp(0.5*logvar) eps = torch.rand_like(std) return mu + eps*std def decode(self, z): h3 = F.relu(self.fc3(z)) return torch.sigmoid(self.fc4(h3)) def forward(self, x): mu, logvar = self.encode(x.view(-1, 1998)) z = self.reparameterize(mu, logvar) return self.decode(z), mu, logvar So why doesn't Pytorch keep the dimensions after reshaping and would that be the correct tensor size if it did?",|python|pytorch|tensor|,tensor,1,2020-10-30 00:53:10.237
64777195,"ValueError: Expected tensor to be a tensor image of size (C, H, W). Got tensor.size() = torch.Size([1800, 800]). Here's my evaluation cell: start_time = time.time() with torch.no_grad(): best_network = Network() best_network.cuda() best_network.load_state_dict(torch.load('../moth_landmarks.pth')) best_network.eval() batch = next(iter(train_loader)) images, landmarks = batch['image'], batch['landmarks'] #images = images.unsqueeze_(1) images = torch.cat((images,images,images),1) images = images.cuda() norm_image = transforms.Normalize(0.3812, 0.1123) for image in images: image = image.float() ##image = to_tensor(image) #TypeError: pic should be PIL Image or ndarray. Got <class 'torch.Tensor'> image = norm_image(image) landmarks = (landmarks + 0.5) * 224 ##[8, 600, 800] --> [8,3,600,800] images = images.unsqueeze(1) images = torch.cat((images, images, images), 1) predictions = (best_network(images).cpu() + 0.5) * 224 predictions = predictions.view(-1,4,2) plt.figure(figsize=(10,40)) for img_num in range(8): plt.subplot(8,1,img_num+1) plt.imshow(images[img_num].cpu().numpy().transpose(1,2,0).squeeze(), cmap='gray') plt.scatter(predictions[img_num,:,0], predictions[img_num,:,1], c = 'r') plt.scatter(landmarks[img_num,:,0], landmarks[img_num,:,1], c = 'g') print('Total number of test images: {}'.format(len(test_dataset))) end_time = time.time() print(""Elapsed Time : {}"".format(end_time - start_time)) How should I fix the following error? --------------------------------------------------------------------------- ValueError Traceback (most recent call last) <ipython-input-59-e4aa0ace8c75> in <module> 19 image = image.float() 20 ##image = to_tensor(image) #TypeError: pic should be PIL Image or ndarray. Got <class 'torch.Tensor'> ---> 21 image = norm_image(image) 22 landmarks = (landmarks + 0.5) * 224 23 ~/anaconda3/lib/python3.7/site-packages/torchvision/transforms/transforms.py in __call__(self, tensor) 210 Tensor: Normalized Tensor image. 211 """""" --> 212 return F.normalize(tensor, self.mean, self.std, self.inplace) 213 214 def __repr__(self): ~/anaconda3/lib/python3.7/site-packages/torchvision/transforms/functional.py in normalize(tensor, mean, std, inplace) 282 if tensor.ndimension() != 3: 283 raise ValueError('Expected tensor to be a tensor image of size (C, H, W). Got tensor.size() = ' --> 284 '{}.'.format(tensor.size())) 285 286 if not inplace: ValueError: Expected tensor to be a tensor image of size (C, H, W). Got tensor.size() = torch.Size([1800, 800]). If I remove the following line: images = torch.cat((images,images,images),1) I will get this new error: --------------------------------------------------------------------------- ValueError Traceback (most recent call last) <ipython-input-61-3e892b69015c> in <module> 19 image = image.float() 20 ##image = to_tensor(image) #TypeError: pic should be PIL Image or ndarray. Got <class 'torch.Tensor'> ---> 21 image = norm_image(image) 22 landmarks = (landmarks + 0.5) * 224 23 ~/anaconda3/lib/python3.7/site-packages/torchvision/transforms/transforms.py in __call__(self, tensor) 210 Tensor: Normalized Tensor image. 211 """""" --> 212 return F.normalize(tensor, self.mean, self.std, self.inplace) 213 214 def __repr__(self): ~/anaconda3/lib/python3.7/site-packages/torchvision/transforms/functional.py in normalize(tensor, mean, std, inplace) 282 if tensor.ndimension() != 3: 283 raise ValueError('Expected tensor to be a tensor image of size (C, H, W). Got tensor.size() = ' --> 284 '{}.'.format(tensor.size())) 285 286 if not inplace: ValueError: Expected tensor to be a tensor image of size (C, H, W). Got tensor.size() = torch.Size([600, 800]).",|python|deep-learning|computer-vision|pytorch|tensor|,tensor,1,2020-11-10 21:43:20.043
64809589,"Running out of GPU memory with PyTorch. I am running my own custom deep belief network code using PyTorch and using the LBFGS optimizer. After optimization starts, my GPU starts to run out of memory, fully running out after a couple of batches, but I'm not sure why. Should I be purging memory after each batch is run through the optimizer? My code is as follows (with the portion of code that causes the problem marked): def fine_tuning(self, data, labels, num_epochs=10, max_iter=3): ''' Parameters ---------- data : TYPE torch.Tensor N x D tensor with N = num samples, D = num dimensions labels : TYPE torch.Tensor N x 1 vector of labels for each sample num_epochs : TYPE, optional DESCRIPTION. The default is 10. max_iter : TYPE, optional DESCRIPTION. The default is 3. Returns ------- None. ''' N = data.shape[0] #need to unroll the weights into a typical autoencoder structure #encode - code - decode for ii in range(len(self.rbm_layers)-1, -1, -1): self.rbm_layers.append(self.rbm_layers[ii]) L = len(self.rbm_layers) optimizer = torch.optim.LBFGS(params=list(itertools.chain(*[list(self.rbm_layers[ii].parameters()) for ii in range(L)] )), max_iter=max_iter, line_search_fn='strong_wolfe') dataset = torch.utils.data.TensorDataset(data, labels) dataloader = torch.utils.data.DataLoader(dataset, batch_size=self.batch_size*10, shuffle=True) #fine tune weights for num_epochs for epoch in range(1,num_epochs+1): with torch.no_grad(): #get squared error before optimization v = self.pass_through_full(data) err = (1/N) * torch.sum(torch.pow(data-v.to(""cpu""), 2)) print(""\nBefore epoch {}, train squared error: {:.4f}\n"".format(epoch, err)) #*******THIS IS THE PROBLEM SECTION*******# for ii,(batch,_) in tqdm(enumerate(dataloader), ascii=True, desc=""DBN fine-tuning"", file=sys.stdout): print(""Fine-tuning epoch {}, batch {}"".format(epoch, ii)) with torch.no_grad(): batch = batch.view(len(batch) , self.rbm_layers[0].visible_units) if self.use_gpu: #are we using a GPU? batch = batch.to(self.device) #if so, send batch to GPU B = batch.shape[0] def closure(): optimizer.zero_grad() output = self.pass_through_full(batch) loss = nn.BCELoss(reduction='sum')(output, batch)/B print(""Batch {}, loss: {}\r"".format(ii, loss)) loss.backward() return loss optimizer.step(closure) The error I get is: DBN fine-tuning: 0it [00:00, ?it/s]Fine-tuning epoch 1, batch 0 Batch 0, loss: 4021.35400390625 Batch 0, loss: 4017.994873046875 DBN fine-tuning: 0it [00:00, ?it/s] Traceback (most recent call last): File ""<stdin>"", line 1, in <module> File ""/home/deep_autoencoder/deep_autoencoder.py"", line 260, in fine_tuning optimizer.step(closure) File ""/home/anaconda3/envs/torch_env/lib/python3.8/site-packages/torch/autograd /grad_mode.py"", line 15, in decorate_context return func(*args, **kwargs) File ""/home/anaconda3/envs/torch_env/lib/python3.8/site-packages/torch/optim/lb fgs.py"", line 425, in step loss, flat_grad, t, ls_func_evals = _strong_wolfe( File ""/home/anaconda3/envs/torch_env/lib/python3.8/site-packages/torch/optim/lb fgs.py"", line 96, in _strong_wolfe g_prev = g_new.clone(memory_format=torch.contiguous_format) RuntimeError: CUDA out of memory. Tried to allocate 1.57 GiB (GPU 0; 24.00 GiB total capac ity; 13.24 GiB already allocated; 1.41 GiB free; 20.07 GiB reserved in total by PyTorch) This also racks up memory if I use CPU, so I'm not sure what the solution is here...",|python|pytorch|gpu|,gpu,3,2020-11-12 18:21:50.373
64958934,"error when trying to import tensorflow GPU. here's the code that i use to check if tf.gpu is working or not import tensorflow as tf if tf.test.gpu_device_name(): print('Default GPU Device:{}'.format(tf.test.gpu_device_name())) else: print(""Please install GPU version of TF"") and here's the error Failed to load the native TensorFlow runtime. See https://www.tensorflow.org/install/errors for some common reasons and solutions. Include the entire stack trace above this error message when asking for help. 2020-11-22 21:53:40.971514: W tensorflow/stream_executor/platform/default/dso_loader.cc:55] Could not load dynamic library 'cudart64_101.dll'; dlerror: cudart64_101.dll not found 2020-11-22 21:53:40.971756: I tensorflow/stream_executor/cuda/cudart_stub.cc:29] Ignore above cudart dlerror if you do not have a GPU set up on your machine.",|tensorflow|gpu|,gpu,3,2020-11-22 20:03:52.250
65204482,"Training loss decrease but accuracy is always 0?. I try to train a model, input is (3000,1) vector that is consist of negative numbers mostly, inormalize input. Output is binary image which is represented as vector (2500,1). My model is like this: model = Sequential() model.add(Dense(3000, input_shape=(x_train.shape[1:]), activation='linear')) model.add(Dense(2500, activation='relu')) model.add(Dense(2500, activation='relu')) model.add(Dense(2500, activation='relu')) model.add(Dense(2500, activation='relu')) model.add(Dense(y_train.shape[1], activation='sigmoid')) model.compile(optimizer=Adam(learning_rate=0.0001), loss='binary_crossentropy', metrics=['accuracy']) Result is like this: Epoch 1/300 1/1 - 0s - loss: 0.6999 - accuracy: 0.0000e+00 - val_loss: 0.6930 - val_accuracy: 0.0000e+00 Epoch 2/300 1/1 - 0s - loss: 0.6843 - accuracy: 0.0000e+00 - val_loss: 0.6911 - val_accuracy: 0.0000e+00 Epoch 3/300 1/1 - 0s - loss: 0.6700 - accuracy: 0.0000e+00 - val_loss: 0.6944 - val_accuracy: 0.0000e+00 Epoch 4/300 1/1 - 0s - loss: 0.6515 - accuracy: 0.0000e+00 - val_loss: 0.7081 - val_accuracy: 0.0000e+00 Epoch 5/300 1/1 - 0s - loss: 0.6314 - accuracy: 0.0000e+00 - val_loss: 0.7349 - val_accuracy: 0.0000e+00 Epoch 6/300 1/1 - 0s - loss: 0.6147 - accuracy: 0.0000e+00 - val_loss: 0.7568 - val_accuracy: 0.0000e+00 Epoch 7/300 1/1 - 0s - loss: 0.6006 - accuracy: 0.0000e+00 - val_loss: 0.7615 - val_accuracy: 0.0000e+00 Epoch 8/300 1/1 - 0s - loss: 0.5865 - accuracy: 0.0000e+00 - val_loss: 0.7560 - val_accuracy: 0.0000e+00 Epoch 9/300 1/1 - 0s - loss: 0.5738 - accuracy: 0.0000e+00 - val_loss: 0.7515 - val_accuracy: 0.0000e+00 Epoch 10/300 1/1 - 0s - loss: 0.5637 - accuracy: 0.0000e+00 - val_loss: 0.7533 - val_accuracy: 0.0000e+00 Epoch 11/300 1/1 - 0s - loss: 0.5555 - accuracy: 0.0000e+00 - val_loss: 0.7629 - val_accuracy: 0.0000e+00 Epoch 12/300 1/1 - 0s - loss: 0.5490 - accuracy: 0.0000e+00 - val_loss: 0.7766 - val_accuracy: 0.0000e+00 Epoch 13/300 1/1 - 0s - loss: 0.5441 - accuracy: 0.0000e+00 - val_loss: 0.7877 - val_accuracy: 0.0000e+00 Epoch 14/300 1/1 - 0s - loss: 0.5402 - accuracy: 0.0000e+00 - val_loss: 0.7937 - val_accuracy: 0.0000e+00 Epoch 15/300 1/1 - 0s - loss: 0.5370 - accuracy: 0.0000e+00 - val_loss: 0.7966 - val_accuracy: 0.0000e+00 Epoch 16/300 1/1 - 0s - loss: 0.5346 - accuracy: 0.0000e+00 - val_loss: 0.8001 - val_accuracy: 0.0000e+00 Epoch 17/300 1/1 - 0s - loss: 0.5329 - accuracy: 0.0000e+00 - val_loss: 0.8065 - val_accuracy: 0.0000e+00 Epoch 18/300 1/1 - 0s - loss: 0.5315 - accuracy: 0.0000e+00 - val_loss: 0.8152 - val_accuracy: 0.0000e+00 Epoch 19/300 1/1 - 0s - loss: 0.5305 - accuracy: 0.0000e+00 - val_loss: 0.8253 - val_accuracy: 0.0000e+00 Epoch 20/300 1/1 - 0s - loss: 0.5294 - accuracy: 0.0000e+00 - val_loss: 0.8337 - val_accuracy: 0.0000e+00 Epoch 21/300 1/1 - 0s - loss: 0.5283 - accuracy: 0.0000e+00 - val_loss: 0.8408 - val_accuracy: 0.0000e+00 Epoch 22/300 1/1 - 0s - loss: 0.5271 - accuracy: 0.0000e+00 - val_loss: 0.8476 - val_accuracy: 0.0000e+00 Epoch 23/300 1/1 - 0s - loss: 0.5259 - accuracy: 0.0000e+00 - val_loss: 0.8550 - val_accuracy: 0.0000e+00 Epoch 24/300 1/1 - 0s - loss: 0.5247 - accuracy: 0.0000e+00 - val_loss: 0.8625 - val_accuracy: 0.0000e+00 Epoch 25/300 1/1 - 0s - loss: 0.5235 - accuracy: 0.0000e+00 - val_loss: 0.8705 - val_accuracy: 0.0000e+00 Epoch 26/300 1/1 - 0s - loss: 0.5223 - accuracy: 0.0000e+00 - val_loss: 0.8794 - val_accuracy: 0.0000e+00 Epoch 27/300 1/1 - 0s - loss: 0.5211 - accuracy: 0.0000e+00 - val_loss: 0.8872 - val_accuracy: 0.0000e+00 Epoch 28/300 1/1 - 0s - loss: 0.5200 - accuracy: 0.0000e+00 - val_loss: 0.8940 - val_accuracy: 0.0000e+00 Epoch 29/300 1/1 - 0s - loss: 0.5188 - accuracy: 0.0000e+00 - val_loss: 0.8982 - val_accuracy: 0.0000e+00 Accuracy and validation did not increase. Validation loss started to increase after some point. Even when i try this network really small dataset(17 daatset), it does not converge smoothly. Then i try decision tree regressor, score of the decision tree was negative number. I check the dataset, but i could not find something wrong. what could be wrong, can you please help me?",|python|keras|training-data|,training,2,2020-12-08 18:10:55.860
65225612,"Why does adding convolution/pool layer crash Keras/Tensorflow model while running on RTX 3070/cudnn8/CUDA11.1?. System Info OS: Windows 10, cudnn: 8.0, CUDA toolkit: 11.1 installed overtop of 10.2, GPU: Nvidia RTX 3070, CPU: Intel I7 10700f, Tensorflow: tf.__version__==2.4.0rc-0 (have also tried with tf-nightly-gpu as late as Dec 7, 2020) CUDA, cudnn compiled manually from source Test Code The below code successfully compiles a model but crashes when model.fit(...) is called. from tensorflow.keras import datasets, layers, models import matplotlib.pyplot as plt (train_images, train_labels), (test_images, test_labels) = datasets.cifar10.load_data() train_images, test_images = train_images / 255.0, test_images / 255.0 model = models.Sequential() model.add(layers.Conv2D(32, (3, 3), activation='relu', input_shape=(32, 32, 3))) model.add(layers.MaxPooling2D((2, 2))) model.add(layers.Conv2D(64, (3, 3), activation='relu')) model.add(layers.MaxPooling2D((2, 2))) model.add(layers.Conv2D(64, (3, 3), activation='relu')) model.add(layers.Flatten()) model.add(layers.Dense(64, activation='relu')) model.add(layers.Dense(10)) model.compile(optimizer='Adam', loss=tf.keras.losses.SparseCategoricalCrossentropy(from_logits=True)) history = model.fit(train_images, train_labels, batch_size=10, epochs=100) By removing the convolutional and maxpooling layers and just flattening the tensors after input the model is able to train fine (obviously the output of this model is useless but it is still able to train). The error code when program crashes is >Process finished with exit code -1073740791 (0xC0000409) Additionally tensorflow is able to open library, find the GPU, and logs GPU as available when tf.config.list_physical_devices('GPU') is called UPDATE I opened an issue on the tensorflow github page which you can find here",|python|tensorflow|keras|gpu|,gpu,3,2020-12-09 22:04:40.067
65228352,"Matrix inverse approximation with keras dense model. I am training a neural network to calculate the inverse of a 3x3 matrix. I am using a Keras dense model with 1 layer and 9 neurons. The activation function on the first layer is 'relu' and linear on the output layer. I am using 10000 matrices of determinant 1. The results I am getting are not very good (RMSE is in the hundreds). I have been trying more layers, more neurons, and other activation functions, but the gain is very small. Here is the code: import numpy as np from tensorflow.keras import Sequential from tensorflow.keras.layers import Dense def generator(nb_samples, matrix_size = 2, entries_range = (0,1), determinant = None): ''' Generate nb_samples random matrices of size matrix_size with float entries in interval entries_range and of determinant determinant ''' matrices = [] if determinant: inverses = [] for i in range(nb_samples): matrix = np.random.uniform(entries_range[0], entries_range[1], (matrix_size,matrix_size)) matrix[0] *= determinant/np.linalg.det(matrix) matrices.append(matrix.reshape(matrix_size**2,)) inverses.append(np.array(np.linalg.inv(matrix)).reshape(matrix_size**2,)) return np.array(matrices), np.array(inverses) else: determinants = [] for i in range(nb_samples): matrix = np.random.uniform(entries_range[0], entries_range[1], (matrix_size,matrix_size)) determinants.append(np.array(np.linalg.det(matrix)).reshape(1,)) matrices.append(matrix.reshape(matrix_size**2,)) return np.array(matrices), np.array(determinants) ### Select number of samples, matrix size and range of entries in matrices nb_samples = 10000 matrix_size = 3 entries_range = (0, 100) determinant = 1 ### Generate random matrices and determinants matrices, inverses = generator(nb_samples, matrix_size = matrix_size, entries_range = entries_range, determinant = determinant) ### Select number of layers and neurons nb_hidden_layers = 1 nb_neurons = matrix_size**2 activation = 'relu' ### Create dense neural network with nb_hidden_layers hidden layers having nb_neurons neurons each model = Sequential() model.add(Dense(nb_neurons, input_dim = matrix_size**2, activation = activation)) for i in range(nb_hidden_layers): model.add(Dense(nb_neurons, activation = activation)) model.add(Dense(matrix_size**2)) model.compile(loss='mse', optimizer='adam') ### Train and save model using train size of 0.66 history = model.fit(matrices, inverses, epochs = 400, batch_size = 100, verbose = 0, validation_split = 0.33) ### Get validation loss from object 'history' rmse = np.sqrt(history.history['val_loss'][-1]) ### Print RMSE and parameter values print(''' Validation RMSE: {} Number of hidden layers: {} Number of neurons: {} Number of samples: {} Matrices size: {} Range of entries: {} Determinant: {} '''.format(rmse,nb_hidden_layers,nb_neurons,nb_samples,matrix_size,entries_range,determinant)) I have checked online and there seem to be papers dealing with the problem of inverse matrix approximation. However, before changing the model I would like to know if there would be other parameters I could change that could have a bigger impact on the error. I hope someone can provide some insight. Thank you.",|python|matrix|keras|neural-network|multi-layer|,model,0,2020-12-10 04:02:37.987
65244757,"How to determine the creator of an object in the Finalizer queueRecently I often encounter situations where the CPU reaches 100%, So I checked the CPU situation: It seems that the memory is full, so I dumped heap, and try to analyze it using MAT. I first noticed that the memory of Finalizer is very abnormal, used more than 2G of memory. For comparison, it is about 500MB under normal circumstances. I initially thought it was because the Finalizer thread was blocked, But Java thread dump: BLOCKED thread without ""waiting to lock ..."" seems to mean that this is not the source of the problem ""Finalizer"" #3 daemon prio=8 os_prio=0 tid=0x00007f83c008c000 nid=0x1c190 waiting for monitor entry [0x00007f83a1bba000] java.lang.Thread.State: BLOCKED (on object monitor) at java.util.zip.Deflater.deflateBytes(Native Method) at java.util.zip.Deflater.deflate(Deflater.java:444) - locked <0x00000006d1b327a0> (a java.util.zip.ZStreamRef) at java.util.zip.Deflater.deflate(Deflater.java:366) at java.util.zip.DeflaterOutputStream.deflate(DeflaterOutputStream.java:251) at java.util.zip.DeflaterOutputStream.write(DeflaterOutputStream.java:211) at java.util.zip.GZIPOutputStream.write(GZIPOutputStream.java:145) - locked <0x00000006d1b32748> (a java.util.zip.GZIPOutputStream) at org.apache.coyote.http11.filters.GzipOutputFilter.doWrite(GzipOutputFilter.java:72) at org.apache.coyote.http11.Http11OutputBuffer.doWrite(Http11OutputBuffer.java:199) at org.apache.coyote.Response.doWrite(Response.java:538) at org.apache.catalina.connector.OutputBuffer.realWriteBytes(OutputBuffer.java:328) at org.apache.catalina.connector.OutputBuffer.flushByteBuffer(OutputBuffer.java:748) at org.apache.catalina.connector.OutputBuffer.realWriteChars(OutputBuffer.java:433) at org.apache.catalina.connector.OutputBuffer.flushCharBuffer(OutputBuffer.java:753) at org.apache.catalina.connector.OutputBuffer.doFlush(OutputBuffer.java:284) at org.apache.catalina.connector.OutputBuffer.flush(OutputBuffer.java:261) at org.apache.catalina.connector.CoyoteOutputStream.flush(CoyoteOutputStream.java:118) at javax.imageio.stream..close(FileCacheImageOutputStream.java:238) at javax.imageio.stream.ImageFileCacheImageOutputStreamInputStreamImpl.finalize(ImageInputStreamImpl.java:874) at java.lang.System$2.invokeFinalize(System.java:1270) at java.lang.ref.Finalizer.runFinalizer(Finalizer.java:98) at java.lang.ref.Finalizer.access$100(Finalizer.java:34) at java.lang.ref.Finalizer$FinalizerThread.run(Finalizer.java:210) Following all the way, I think I found the object that takes up memory: So it seems that URLJarFile creates a lot of unused buffers, but I don鈥檛 know how to continue to find the source of the problem after I get here. Maybe I need to monitor the stack calling here? Add: I think I found some useful information, most of which are loaded with jstl-1.2.jar",|java|,Others,5,2020-12-11 01:56:39.120
